user_id,book_id,rating
41628,4892,5
50291,593,5
8546,568,3
23498,195,5
34404,321,2
24441,87,5
50684,2271,4
14946,18,5
31396,89,5
24253,5,5
44022,151,5
18237,307,5
6682,563,2
47359,60,5
16122,153,4
21609,71,3
9435,948,5
43410,427,5
34270,4938,3
28101,567,5
37309,1176,4
17579,295,4
16963,150,5
43416,1864,5
12471,2210,4
46647,482,4
856,335,3
10106,1693,4
23466,569,3
6022,595,5
41104,733,5
669,98,5
41893,9180,4
38322,2020,4
38114,622,3
27103,1184,5
2214,1388,5
9820,760,4
762,268,3
29461,1488,3
6115,2965,3
8056,4095,5
42518,165,4
3278,898,5
10534,4588,5
42723,26,2
38442,8906,4
27849,3823,4
2929,24,5
6859,4378,4
14741,1252,5
2783,380,3
13458,130,5
29155,3120,3
50581,517,4
13192,5693,4
41802,4961,3
10628,22,2
30833,116,4
27513,3971,5
48317,1105,4
3781,417,3
36274,452,5
21252,9796,5
19171,1754,5
24232,407,5
51462,2554,5
33555,1996,3
25480,1247,4
8959,147,3
24287,1182,5
22147,3338,4
13360,684,4
4504,597,4
20355,66,2
29965,95,1
30601,2716,3
32338,337,3
19268,473,5
12452,1418,4
46626,7236,3
8564,486,3
24006,3125,3
16095,417,5
6445,7298,4
15543,1430,3
36359,1617,4
4825,7919,4
26753,106,5
11527,18,4
11977,3578,4
46670,3,1
19287,48,5
28368,1155,4
10262,326,4
202,122,2
9077,1762,4
6727,10,4
23039,7,5
12974,1234,3
43049,3407,1
44247,2284,3
17800,1247,4
31533,48,4
44018,204,4
19408,213,4
25853,81,5
21118,803,5
51896,2271,4
10017,2,4
22204,358,5
4334,381,5
41877,7655,4
10422,26,3
48860,794,5
47514,1823,5
21112,198,4
44723,8631,4
35930,97,4
24961,66,3
16335,277,4
4978,129,4
28248,1461,4
50999,1706,4
24998,2962,3
42342,1763,4
45364,198,5
45706,666,4
5760,2600,3
48704,3451,3
19317,856,3
49801,886,4
30768,426,5
9360,201,3
21733,646,2
42980,69,4
35365,590,3
24152,4177,3
14654,1269,4
43071,471,4
17261,500,2
23291,105,4
2602,9852,3
7816,9371,3
30427,4140,3
52952,1539,5
39892,853,3
12771,2777,4
24249,383,4
31760,617,3
1307,3497,3
9125,381,3
34745,5668,5
8139,311,3
40302,55,3
26221,191,5
33082,18,4
20680,56,2
50971,2554,5
51465,113,5
51986,228,4
29650,371,4
18617,1082,3
6203,440,3
23557,925,4
22961,104,2
22235,3135,5
4938,379,4
25616,612,2
21573,431,4
21219,691,4
33682,3613,3
29937,4891,3
37665,267,3
34803,969,4
1844,2026,3
26985,5369,5
26221,1314,4
8295,4811,4
23885,855,5
12195,4110,3
4234,819,4
27187,160,2
8592,1269,3
48302,1118,4
42010,877,5
26266,1569,5
1713,5,3
36862,117,3
1986,463,3
669,1,5
12806,538,4
26083,620,3
36919,1553,5
31294,2380,4
22199,651,3
43887,937,4
15064,635,5
1097,278,4
51620,5864,5
4965,1186,3
23201,3628,5
4193,5589,3
16782,6106,3
30561,1761,3
23923,91,2
38729,885,3
13775,4075,4
42769,3179,4
33102,1484,4
23109,177,4
52906,43,5
25231,3500,3
27667,1128,5
10739,103,4
53292,87,5
21478,1329,3
22301,17,4
1896,4831,5
5112,158,4
4005,136,4
6634,426,4
31474,23,4
25423,1303,3
33992,1,3
35404,1940,5
2061,297,5
20634,3101,5
5115,541,4
38865,1727,4
29845,54,5
32649,6088,4
35150,8873,5
43384,620,5
35126,496,4
37855,3,3
19431,3970,4
51028,120,5
41556,138,3
827,112,4
21164,579,5
13925,284,4
13976,13,2
27849,912,4
52137,214,2
22241,2288,4
37889,3743,5
25441,244,4
51576,54,4
28313,89,4
48415,707,3
50096,797,5
8711,5933,3
47195,1124,3
17956,559,4
15856,1167,4
28101,244,4
35096,19,5
51340,3053,5
39774,219,3
24286,3077,5
17139,192,3
5629,489,5
20900,2755,3
1088,10,5
37381,5683,4
15007,1202,3
50436,5395,5
26017,4650,5
33534,5648,3
50913,809,5
13274,274,4
8099,68,5
18018,659,3
42470,213,5
25748,1565,3
9285,2830,4
27011,2381,5
8809,554,4
34800,2642,3
32023,1246,4
41021,6340,5
43714,701,2
48626,259,2
2415,426,2
487,4137,5
44493,24,4
9600,848,4
34270,4504,4
50353,4530,5
39788,10,4
27125,3159,4
29516,1426,4
22966,189,4
3771,3918,3
39275,5771,4
2281,19,5
2036,5195,2
12166,975,4
50581,875,3
11291,657,4
5461,3,2
27238,4978,3
27687,1710,5
29072,6387,5
13799,48,3
27808,4304,2
5531,344,3
9847,538,4
16642,718,3
11992,23,5
15431,2,5
32690,1237,5
5076,186,5
35608,55,5
7588,538,3
16553,181,4
6607,228,4
28882,6054,5
32273,147,4
12893,526,2
32410,127,4
34539,1102,4
8781,1096,4
30612,103,5
43037,31,5
9315,360,3
17359,1826,4
13588,892,3
21285,26,3
30437,9022,4
6795,4755,4
6213,332,3
21826,1079,2
31505,3392,3
35733,3323,5
9289,1361,3
7568,122,4
43418,20,5
8973,3568,4
8325,132,1
33065,1305,5
21778,226,3
19251,1825,5
1185,1184,3
9046,3113,2
15788,1033,2
33128,375,4
36862,7082,5
15495,196,4
29845,2,4
26838,1864,3
21664,21,4
27498,1646,4
42470,1322,5
4993,1421,4
3971,5906,4
10808,19,5
20406,611,3
11059,2107,3
52214,6266,4
10139,2276,3
20729,190,4
27449,70,4
6121,53,3
22323,1518,4
6017,5203,4
42314,205,5
21799,497,5
44672,4326,2
42389,1128,5
18053,136,4
6943,4877,3
15890,4683,4
47675,76,2
35148,2735,4
13173,2302,3
52364,429,5
29687,85,5
47756,148,5
32052,1213,4
1522,5906,3
21219,140,5
11117,831,3
9382,109,3
20616,77,5
43392,56,5
13647,854,3
30650,3308,4
27759,4598,5
47056,2368,5
25786,7811,4
7805,160,3
29005,33,5
6577,40,3
2694,8414,4
28776,1439,4
35065,74,4
6818,1810,3
50244,4261,3
43532,3264,5
6507,173,4
50087,229,4
11576,1231,5
40162,11,4
41556,2543,5
42818,3971,3
52196,5363,5
24129,207,2
25017,248,5
7678,1976,4
10029,4326,4
39589,24,4
25925,84,4
3642,806,3
19647,2455,2
3403,1460,5
11128,426,5
41616,287,2
5909,1299,3
49631,480,2
29441,124,3
1097,1029,4
29095,723,5
25218,3585,5
35853,1327,3
3117,29,3
20724,122,4
20024,3303,4
27181,14,2
17316,2096,4
10153,1205,4
50652,1200,5
34172,129,5
36557,1311,3
22013,7895,4
39772,1531,4
51650,84,5
34103,1924,5
33606,407,4
6087,1316,5
52965,216,4
38131,155,3
17883,150,5
11986,1606,4
467,3744,2
7270,8853,5
15064,972,4
17766,297,5
10364,2809,4
50504,9854,4
47175,129,4
34980,60,5
20406,846,5
11920,1534,3
25573,25,4
37598,554,4
25079,940,4
52894,1628,3
40832,23,4
49672,1909,5
14001,195,4
43965,31,5
19083,1107,3
5766,8051,5
9722,1341,4
10772,2090,5
52198,6204,5
8973,1148,3
13587,1059,3
6994,597,5
16610,204,5
22585,106,4
4093,241,4
31933,129,5
21573,7012,4
13472,1161,4
41386,30,2
5023,612,4
25079,1281,4
50293,31,4
28564,4960,4
32727,5155,4
28926,30,5
25415,4524,3
43906,4046,4
14741,693,3
22034,292,5
26873,83,5
10624,109,5
4606,510,5
30327,437,4
37323,350,3
8340,2079,5
42785,1523,3
29274,118,4
1542,697,3
3672,239,3
8526,851,3
32435,41,4
37623,343,4
48411,166,3
28016,2547,5
16363,86,5
8060,17,4
27127,5867,3
44408,255,3
15689,1051,5
36845,599,4
42293,113,4
18100,413,5
46172,2508,5
43704,42,5
26223,2942,5
40048,175,5
41535,9,4
8526,1498,5
20410,727,4
38322,3815,3
51250,1351,4
15727,5914,5
4956,1501,4
23174,5599,5
44083,6555,4
3212,997,5
5941,522,5
27934,25,3
8813,119,3
19234,7015,5
6314,76,5
7612,328,5
48663,598,4
24091,304,4
34739,43,3
15367,982,4
28306,429,5
30300,51,3
9768,252,3
11810,1252,4
25048,4996,3
10139,393,3
28588,666,5
34677,8832,2
13701,6534,5
10317,5508,4
25074,6,5
30561,2810,4
20680,157,2
1440,6729,4
20825,5143,5
42566,44,5
33075,89,5
36452,966,5
26446,54,5
44604,25,4
1753,374,4
47027,789,4
53268,259,4
50485,854,4
343,1826,4
10102,41,4
18390,825,4
11287,1989,3
30984,4768,5
2889,3021,3
25492,2993,5
31222,3874,2
23074,1553,4
3546,4,5
48317,560,3
9257,28,4
40461,131,2
25573,379,5
2992,495,1
27925,142,4
33621,4886,4
4596,322,5
27788,1010,5
19234,305,3
34302,718,4
21062,4491,5
18949,503,4
50969,131,5
21653,557,4
9628,518,4
32421,183,4
45602,594,4
41062,304,5
38629,305,3
45529,375,3
48050,440,3
26430,288,4
2451,7296,4
29132,16,5
17290,395,5
10624,24,5
6559,725,5
16346,38,3
18573,1530,5
25883,3895,1
1169,1136,3
39552,846,4
7856,739,5
40564,3205,3
14316,205,3
40488,2226,5
16119,440,5
16357,1091,5
38082,220,3
32834,342,3
27617,1887,4
9981,4517,2
43536,43,4
31968,1413,4
11280,9525,4
44612,374,4
1914,5482,4
1354,278,3
14266,1037,3
48196,277,4
10097,2777,5
42287,4110,3
248,80,4
11428,118,4
21203,3552,4
9100,94,5
50898,8896,4
34275,6580,5
18696,296,5
24250,137,5
6387,311,4
19035,2707,4
38345,267,5
5357,3180,5
3829,437,4
5394,175,3
18219,4076,4
17528,1156,3
13053,447,3
9125,860,3
21901,642,5
47925,7195,5
31456,352,4
34519,119,4
6683,18,4
41486,6752,3
12690,454,4
13775,54,5
9540,2716,5
43714,185,4
25526,1294,5
36340,825,4
6247,546,4
34069,255,3
31706,3488,4
3413,190,4
7874,212,3
20229,78,3
44838,105,3
25065,712,5
43542,1184,4
38602,755,5
12474,245,4
5467,9253,5
45216,599,2
1753,89,5
42899,2230,3
48535,542,3
4346,6496,4
43699,2858,3
2959,3178,3
5487,1231,3
33713,3920,5
21120,914,5
28252,81,5
23691,2303,4
2563,33,3
14446,5772,4
4929,195,5
14519,54,5
17153,528,5
5859,358,3
21524,28,5
37025,2,2
1753,142,4
24635,131,5
4427,56,1
41126,69,4
10787,385,5
41968,191,3
45684,4618,4
25363,2901,2
14137,87,4
30920,901,3
1448,68,4
14673,1226,4
29845,545,5
45468,953,4
49687,3138,4
12466,1639,3
21068,49,5
12028,1854,3
16886,146,2
39237,281,3
35747,445,3
38121,479,4
2919,1256,4
21610,266,4
37735,4529,4
27031,4040,5
53337,388,4
24158,693,4
7152,492,5
39552,7899,3
9904,1,5
9805,1314,5
37019,70,5
2131,727,3
49559,1706,4
19544,1866,2
6252,559,1
10266,168,5
19093,328,4
52807,128,4
25177,734,5
6329,6566,2
28340,527,5
38291,100,5
9948,126,2
21599,3563,5
30871,2261,5
963,1196,3
6547,89,4
25761,715,2
27549,333,3
8056,3905,5
22110,476,5
10591,1950,5
10318,8626,3
15650,229,4
51809,5930,5
11732,3469,4
49125,1164,4
8974,3184,3
51395,662,5
12526,2347,4
25492,1272,4
3902,751,4
6059,101,3
49809,440,5
2337,571,3
51144,478,1
30513,11,2
24231,859,4
27275,714,4
25573,451,3
22330,235,4
9784,146,4
4736,587,4
34169,1555,4
3244,267,4
10953,1762,3
24948,379,5
17077,28,5
5219,44,5
4791,14,5
43692,8389,5
46486,5220,3
48504,1350,3
1595,301,3
17751,710,3
4241,973,3
23330,1967,4
10743,1368,5
33298,512,5
44397,295,4
36090,45,5
47114,2407,4
28345,219,3
18145,2068,1
18008,230,3
31740,732,4
31041,1364,5
33682,3851,3
36919,2527,5
21858,1670,5
25553,2517,4
27057,158,3
31928,6825,4
9137,2164,5
341,429,4
3265,949,5
24260,2367,4
26397,9743,3
29103,5068,5
22406,9748,3
52051,52,2
44886,68,1
766,1107,4
38597,1159,4
51770,17,4
15261,2296,3
41434,5659,5
38548,74,4
10309,3570,4
1566,1740,3
6128,70,4
2733,1589,4
32251,132,3
19384,38,4
29024,1211,2
3878,85,5
48058,4240,4
34062,12,4
51480,154,2
48607,74,2
52036,1722,4
50976,1912,4
51460,261,4
50753,2521,2
43050,3163,5
42667,59,4
6694,161,5
27991,4353,4
22640,118,3
15480,150,3
46025,1385,3
19942,1692,5
9778,92,3
10012,433,3
6727,920,4
52081,8289,4
25278,1299,5
37309,446,3
22496,4,4
12702,632,1
15626,992,4
2047,85,5
9586,414,2
4153,1533,3
41654,306,5
37099,3709,5
18621,211,3
13013,8455,4
1734,1796,3
2149,1207,5
13886,291,4
11799,1713,3
12146,102,3
35045,7504,4
15808,305,1
10979,121,4
5174,1997,3
42407,113,5
29252,195,4
46212,219,4
52731,1368,4
8863,3028,4
31533,2611,4
32810,360,3
6435,6880,5
49801,141,5
16050,51,2
529,2415,3
26942,793,3
50715,89,5
7575,3369,3
19952,1025,1
34980,4375,5
40953,8,3
12924,121,4
51409,7517,5
10140,100,3
4972,31,5
3087,98,3
28248,1240,4
20404,17,5
17379,245,4
45748,6702,5
21381,30,2
29845,1331,5
16731,1088,4
1837,253,3
8095,1569,5
9024,76,4
28936,204,4
8685,159,4
42007,3684,4
48625,141,4
8798,306,3
11827,727,5
47173,281,5
9840,138,5
7868,1644,5
44425,627,4
52542,478,4
8621,1413,5
32587,25,4
2415,161,3
29937,4215,3
20664,133,4
22585,405,3
19850,6293,5
43085,357,3
49302,39,5
13742,38,3
12265,5807,4
35002,22,5
38735,4539,5
12364,2150,4
9646,117,4
48259,272,5
7367,414,4
34530,63,3
18995,54,5
17450,975,5
14929,301,4
5852,361,4
51235,883,4
37381,131,2
4877,2732,5
19250,4772,3
33881,378,3
9215,1758,5
35238,872,3
7585,317,4
22239,159,3
17924,36,3
13728,1863,4
1127,3333,4
11628,402,2
34701,9120,4
11642,4374,4
50100,2687,3
18831,569,2
12135,196,5
27355,1984,5
13219,1213,5
50684,512,5
47814,1051,4
18461,6330,3
37364,3123,4
18179,566,4
1042,2157,5
26786,58,3
42698,3309,5
16056,1319,4
3803,328,5
51920,16,5
52715,181,4
13997,418,4
16841,337,5
34981,5855,5
31924,103,4
45118,693,3
15434,5985,5
3246,1144,3
49103,332,3
18786,3546,5
38900,2977,2
37874,189,5
22353,540,5
52120,1353,4
27478,21,4
11132,1454,5
37623,1048,4
32201,3832,5
35176,3941,3
5359,1988,5
27816,362,3
3103,194,3
40796,26,5
13689,463,5
10829,587,5
37714,706,5
49298,3061,3
23576,2363,4
13429,1959,5
2948,3795,4
16770,1266,5
33037,808,2
47370,1186,5
27028,1622,1
19723,773,5
5686,413,4
7448,1388,4
11154,1920,4
1477,4335,4
36561,2142,4
17120,69,4
12654,1,5
19331,4666,4
17118,762,5
8085,1823,4
27548,726,4
3345,359,4
46444,597,4
39054,3207,4
4714,285,4
2650,715,3
32124,4730,4
43180,1569,3
27617,706,4
28880,6634,3
22564,3340,3
53130,351,4
2342,355,4
32354,2,5
1875,1581,5
18778,26,3
9135,1041,4
14028,4555,4
13983,2189,4
48326,305,5
7740,40,2
42925,838,1
40251,79,3
9714,100,1
2988,391,4
51205,60,4
41007,259,4
29415,49,3
14119,117,5
6690,5018,4
34079,341,3
25580,347,5
45105,1004,4
10628,36,4
13550,83,5
46259,43,5
8334,158,4
6446,1299,4
9751,5512,4
7842,839,4
2290,681,4
44886,149,5
36063,137,4
46344,16,5
2994,25,4
6985,1995,4
19268,930,5
28438,5544,4
46661,56,1
11189,1430,2
29496,89,5
23515,903,3
32417,3037,3
9783,1,4
10792,661,5
4457,871,3
12995,2028,3
21316,295,5
39032,38,3
17151,1941,5
23787,5855,4
23303,85,4
48450,873,3
8149,2015,2
45834,3933,5
38392,59,4
9094,2875,3
6333,248,4
12912,1666,5
20492,142,3
35161,553,4
25438,78,3
19109,19,5
6990,13,3
52878,67,5
4444,378,5
2721,2197,2
11209,3096,5
45110,6374,4
45096,50,5
23252,886,4
8946,114,3
1772,93,4
32194,760,5
29496,8281,3
12276,1332,4
25962,1857,3
35892,262,4
23674,588,4
38635,190,4
28101,686,2
5961,379,5
21621,277,4
38071,116,5
40680,642,5
5069,2831,4
5782,2554,4
18657,715,3
33640,1709,3
50226,5433,5
8819,703,5
29008,8677,5
29857,56,3
10339,199,3
8732,2917,4
1026,95,4
10062,379,4
3382,892,2
28924,112,4
30496,81,5
46840,3899,1
6797,453,5
6768,1640,3
19559,348,4
15121,84,1
32745,8,4
17678,321,5
23623,6564,5
21710,7,5
1307,6121,3
25099,1145,1
5782,2718,3
17984,892,5
7493,760,4
51235,3417,4
14644,56,1
19941,642,5
22235,316,4
22373,43,4
27597,828,4
828,6401,4
17641,24,5
10787,158,4
7244,219,4
41647,52,3
27565,1332,4
44456,628,4
13192,800,4
11335,8416,4
52802,6126,5
8242,251,3
29732,6311,4
36979,473,4
338,94,5
39006,769,5
6017,2624,3
47157,3076,2
26983,501,4
39186,2078,5
46079,2990,4
18120,7429,3
18879,552,4
52024,4190,4
10211,346,4
2222,248,2
1526,121,4
1571,350,3
6340,110,5
52334,91,4
43542,2314,1
19846,1512,4
51065,2341,5
12923,231,4
34302,365,4
9858,818,3
3334,4629,3
20737,728,5
44771,17,4
15547,3284,3
16886,309,2
11563,391,4
9909,358,5
3215,16,1
44083,4336,5
27838,7634,4
53337,4009,3
29688,228,4
7840,305,3
50869,97,3
31830,1554,4
5812,1234,4
25286,86,3
5872,1368,4
51918,70,4
25499,816,3
30892,2590,4
31713,405,3
14737,12,4
48385,35,2
23824,29,3
40229,2619,5
15280,750,5
21028,68,3
37860,1343,3
24416,64,2
20492,31,4
23557,3504,4
23635,121,5
6281,6212,4
36359,8785,4
29572,2512,5
30715,4603,5
53100,2150,4
9624,420,4
2077,327,3
35960,6185,5
39159,225,2
19493,456,3
29629,670,5
10231,527,1
9114,142,3
38792,115,4
42400,1594,2
5764,298,4
5610,27,4
39703,879,5
14149,1132,3
42899,178,4
5799,949,4
1041,9295,4
12015,40,4
5904,3,3
14176,1640,2
3881,130,4
14016,187,3
36126,625,3
44080,5399,4
38637,140,5
38973,1138,5
25881,1373,5
46798,6,2
27771,116,5
26529,1,5
8608,649,3
34531,10,5
52414,163,3
33082,3522,4
22487,3,4
6210,450,3
3878,375,3
49809,6140,4
8488,531,2
30012,63,5
3580,873,3
23644,1095,5
14991,29,3
20158,49,2
16336,4491,4
49198,55,4
30790,761,4
15718,20,4
24102,1215,3
8892,3016,3
10372,6762,3
3526,606,3
17617,1365,5
18580,229,5
27959,1478,4
50247,851,3
26108,50,5
16981,222,1
13399,59,3
26221,36,4
29008,6003,4
44018,3615,5
13034,498,2
22101,622,3
44388,157,4
37224,2553,3
22108,479,3
26606,172,3
30975,206,3
24820,998,4
4399,6653,5
10140,25,3
14234,69,1
53381,550,5
18857,32,5
9046,486,3
48559,94,5
14121,293,4
12397,1306,3
25229,120,3
27363,844,3
1855,940,4
15318,1393,4
46177,2368,5
119,1894,4
8135,847,4
5379,2905,4
17881,226,4
3935,100,5
4000,311,1
24547,588,3
39159,2,5
13997,728,3
30942,4801,4
27027,4242,3
17277,2881,4
18208,1481,2
16904,1175,5
37964,535,2
17705,584,3
27011,1203,4
5954,3254,4
16859,1,4
10687,3597,4
26532,48,2
13035,3,3
5267,508,4
209,986,4
36695,712,3
37953,20,5
158,530,3
12063,1349,3
8518,730,2
12306,1696,5
23170,178,5
3399,42,4
18767,26,4
37047,17,3
45752,4517,4
45811,103,5
50905,245,3
9986,1133,4
2544,11,3
18897,44,4
29143,80,5
15950,79,4
16464,116,4
28820,4294,3
22476,105,3
14620,417,5
17832,798,5
8591,602,3
615,3,3
24250,2484,4
5767,5932,2
15314,603,4
20580,281,4
20214,574,4
43858,752,5
8390,65,3
19896,239,3
5447,9141,5
8626,3412,4
19427,258,5
2166,703,1
34018,1695,4
47948,918,4
9112,231,3
11675,6681,4
41319,767,5
17881,2194,5
15837,620,3
16346,758,5
22813,1299,5
50368,352,4
35186,20,5
21676,2260,5
12783,52,1
51937,4352,5
50259,7210,4
34734,4909,5
51838,160,4
36512,934,5
3940,20,5
4838,160,3
11466,725,4
31504,349,5
49279,3632,3
42704,2091,5
6379,8787,3
15149,91,4
11083,36,5
49787,2798,4
14993,42,3
43651,13,4
41418,1247,4
28491,22,4
44500,3688,4
46806,486,4
12474,1852,4
5575,666,5
3735,211,3
17059,14,3
34997,230,5
11082,8787,3
5697,347,5
23863,2,5
2398,5456,5
46366,633,4
15207,274,4
10638,2589,3
5888,8109,5
15351,1030,3
52913,485,5
16833,1127,4
39972,1466,5
13174,2595,5
5905,1300,4
41616,58,2
52196,181,5
12015,2823,4
10525,115,3
10619,736,3
3051,1246,4
30711,1229,5
5702,29,4
48663,32,4
26752,8,5
43380,126,5
43628,1095,4
42010,389,4
51105,48,5
9654,503,3
3305,71,3
47071,1269,3
4481,35,3
22579,668,3
41700,2039,4
43294,395,3
9125,1806,3
5447,8373,4
12485,2718,4
37949,2792,4
6294,7549,3
4022,3068,3
29065,3518,3
10997,1775,4
3735,58,4
48680,2223,5
17411,5177,2
51926,1388,3
11868,2026,3
20247,3352,3
3336,503,3
53165,558,4
4623,2409,5
9919,232,3
45127,1145,3
48772,1814,5
22782,431,3
21728,762,4
33871,99,4
40416,4901,3
14867,3751,3
10527,469,3
10374,4697,2
7363,5080,4
20387,6521,3
5069,3715,4
40344,4995,4
39189,9144,4
11603,158,3
9916,3306,5
28300,1887,5
25160,1128,3
42293,3232,5
33556,626,2
43684,2965,4
19467,1581,5
5294,2933,3
21257,7943,3
9084,535,5
10525,4,4
16404,2872,4
9535,766,5
17465,105,3
39237,1612,3
25093,3769,3
17934,1287,5
12751,27,5
36296,2,5
14070,1480,5
31759,2671,4
29484,1128,4
25761,311,4
22710,8385,2
49085,85,5
47836,3274,5
28095,305,5
3390,852,3
3641,168,5
8096,641,5
22996,923,1
16675,453,4
34519,806,4
22496,3,2
23093,1737,3
3741,130,3
31760,948,5
50999,559,3
17718,129,4
13768,46,4
50593,2631,3
13226,1798,3
13502,2298,5
24968,177,4
23213,71,4
27579,318,4
1358,21,4
33312,59,3
2287,8722,4
9422,77,3
5109,93,3
51028,1,5
34542,6368,3
41305,1130,4
22740,5198,4
35654,31,4
14549,2,4
5243,1196,5
38475,100,4
22489,7,4
50975,9773,4
20680,77,3
20693,160,3
30093,125,5
5243,1809,5
15082,899,4
37074,25,5
42645,8009,3
25597,1535,3
15296,865,4
33473,83,4
42574,675,5
2801,557,3
51664,19,3
32419,1548,5
29086,5816,4
9527,27,4
33110,1096,3
21697,309,4
17416,32,3
39319,449,1
45895,29,4
12970,449,4
21499,587,4
45417,1027,5
7443,1576,4
39770,2630,5
21670,270,2
46723,1,5
35899,1591,5
16496,36,4
5069,1136,3
2709,95,5
43836,159,5
47071,21,3
34169,601,4
10915,8,2
24416,28,4
47738,3529,3
22920,2086,4
27196,26,5
20195,198,5
19171,29,5
48793,933,3
45663,983,4
26931,1570,5
33403,1825,3
48183,6896,2
41614,432,5
14074,2,5
28747,868,5
23454,970,4
26223,482,5
33986,228,3
9805,102,4
5837,3622,4
5802,5293,4
13741,289,3
28334,109,5
26632,2068,5
39664,214,4
36051,30,4
41409,1752,5
31336,66,5
25411,4167,5
23305,1999,4
21655,1840,5
35166,282,3
20587,66,2
46528,1418,3
13201,25,5
767,1695,4
17045,4473,4
3739,902,3
51986,5573,5
17876,337,5
16675,211,5
11476,1945,4
27856,649,3
50340,2284,3
25553,675,3
17747,22,3
37010,52,2
7931,6484,3
19948,1679,3
24396,186,3
25214,5366,5
32397,1956,5
35512,522,5
22588,304,4
37774,2385,5
46333,5,4
38185,32,5
3761,5207,5
51379,11,5
14745,127,4
17462,9,5
11564,113,4
28739,745,2
42983,271,3
8570,559,3
23149,1299,5
39054,457,1
18121,1385,5
244,7012,3
13826,538,3
2731,6517,2
2258,2015,2
49485,714,5
15935,1186,5
31198,138,4
46766,452,3
2467,739,4
37158,264,3
6616,2820,3
50665,1348,5
3472,3412,2
21152,809,3
14844,1530,4
31533,684,3
18814,13,3
22241,8753,4
43418,1,5
321,79,5
19856,2550,4
2919,46,2
3040,32,5
51731,952,4
1354,104,5
43400,48,5
12471,1246,4
33212,102,5
5657,2751,3
53279,934,3
42010,197,5
16901,235,4
23439,5501,3
8399,77,4
20870,3407,3
37516,198,5
24583,83,3
1063,4634,3
25495,1709,4
7976,67,4
18250,1096,3
16166,491,2
663,3,5
15863,209,5
12788,225,3
45418,2641,5
25134,161,5
7479,37,4
22894,96,2
21657,136,4
52041,1991,3
5394,47,5
15356,1229,4
6572,115,4
3849,18,4
13422,125,3
19235,811,5
18313,1679,4
33865,293,4
38769,4871,3
17292,4164,3
32251,59,5
7099,6823,3
27217,4080,3
49998,13,5
40116,61,5
25218,10,5
33922,1169,5
3693,2165,2
21068,23,5
23812,101,3
42775,1388,5
21658,1011,4
13801,445,2
52823,2040,1
19356,41,5
50721,6754,4
52034,455,5
7259,3884,5
11642,20,5
31968,759,4
8399,43,4
8370,8703,1
40174,556,2
48102,1233,3
5085,3568,4
48183,1904,5
12419,10,5
45935,4993,3
13798,147,1
42010,550,5
23636,1207,4
29671,65,5
10834,4246,3
23885,7884,5
43016,25,3
42397,2185,5
11472,1323,5
18878,281,4
19846,398,3
5772,131,5
43113,4301,5
52041,1144,4
35318,19,2
4025,2830,4
20580,4967,5
53209,2,5
5108,26,5
9455,87,5
13317,1934,3
20873,2059,3
35365,1598,5
8613,1033,4
7152,154,4
11999,461,2
1022,19,4
17006,7753,3
11069,3511,3
42927,1068,4
42200,1519,4
6588,36,3
40371,31,5
1276,4561,4
12638,734,5
4366,2028,2
40832,805,4
49514,4888,4
19130,795,3
13189,829,3
16146,1259,5
29041,936,5
27861,938,1
13962,2679,4
7969,899,4
10944,682,2
19593,329,5
10060,8987,3
40302,8,3
16629,429,4
61,314,4
47355,63,3
17730,1369,4
1844,959,3
8444,3077,3
8118,4682,4
12560,2077,3
4977,1344,4
22384,479,3
5097,333,5
29388,495,3
32736,6340,5
9809,5901,4
20680,53,4
33331,3033,4
10231,69,5
24433,1402,5
14970,49,3
6488,346,3
26632,41,3
22637,11,5
43906,1035,5
50119,1211,5
38362,164,5
12982,8791,5
45965,28,4
32162,1454,3
46754,2016,4
15082,476,5
25692,381,5
33328,2393,4
26790,805,5
18825,277,4
13647,117,5
42557,4,5
5212,6927,4
19422,100,5
19013,32,4
5875,5797,3
2501,155,5
7845,7089,4
33871,268,4
35585,792,5
19329,3723,5
25098,5554,2
11335,1802,2
13966,425,4
15556,2145,3
16837,4400,4
32901,335,3
26265,523,4
46382,270,3
40126,778,5
22832,662,4
13203,952,4
49412,2209,4
25399,497,3
34871,563,4
47798,322,5
52198,3023,5
27042,2242,4
3688,301,4
3893,293,5
46528,633,4
6884,407,3
48146,54,4
23039,97,4
8566,2240,3
20503,1616,5
51597,3552,3
42980,3901,3
43950,375,5
31257,4774,4
13407,8781,5
45811,375,3
573,125,4
33514,535,5
26203,5927,4
32444,5599,5
52446,8857,5
27585,761,5
50315,8767,3
23635,268,5
20778,1644,2
41104,112,3
22966,1312,5
12942,33,5
38504,5763,2
29819,693,3
787,4538,4
13564,3648,4
10136,93,3
13336,206,5
32051,1524,4
32199,448,1
26932,256,3
37911,1229,5
33285,1534,4
12232,1263,4
35126,1120,4
12404,4,3
16363,575,5
8767,272,5
34698,233,4
2663,173,4
19984,22,5
21460,119,4
33534,969,4
14664,236,4
37925,2648,4
7331,543,4
17617,496,5
38043,102,4
34610,64,4
1792,197,4
5705,56,4
16025,518,4
6073,318,5
5947,979,3
14222,497,4
247,60,3
24319,3416,2
43175,745,2
